S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.4934632617626742,0.6496483157610631,0.7310863631344476,0.04440489852588456,4.937128293213684,98.89267485709101,200.40534426786238,0.13571102693010048,0.5227272833799325,0.341561689689967
0.5030626411696862,0.926593510913764,0.6933565553485916,0.038053575114816204,7.753382096416999,99.70810539346147,198.2021665564891,0.318029956460588,0.3155271688704349,0.36644287466897707
0.4992799694966743,0.9049236558787364,0.4445156011525648,0.021430301002530898,1.3627243646636646,99.80412215998908,199.8961069089191,0.3836993054899492,0.4205258373326884,0.1957748571773624
0.5034325644967268,0.23445511834541088,0.44097159288417653,0.023099533016953278,0.005780979495036781,100.27971839393177,199.19195829967762,0.5611248421363797,0.39324410657028064,0.045631051293339685
0.5011322946811948,0.2690403587471299,0.836354443061303,0.09963742979193022,1.6245381152788712,100.08037540265593,199.70849307631238,0.4132439777908111,0.11208881859561463,0.47466720361357423
0.4998002710003719,0.7426451482057932,0.8346788670971318,0.05986262159244131,9.574390045935512,100.10961835435015,200.29924784549718,0.19447539331479588,0.3927705333891693,0.41275407329603475
0.49849073112385506,0.42438641192225846,0.17612339077270045,0.059656470876767995,6.509144431309112e-09,100.03843808656781,200.68264431121838,0.39190177248372593,0.38483081305840544,0.22326741445786866
0.49981784135271123,0.42295673641511766,0.4537162053972266,0.06381518310737151,0.1675475141689451,99.44143606392424,198.95535500452544,0.6098038323845768,0.013728886083254833,0.37646728153216835
0.49820429499206315,0.9184955859439992,0.8669425153443371,0.09331288902743175,14.310871767771737,99.11555488991334,198.94560501830347,0.32463429767325247,0.5966518130656138,0.07871388926113379
0.5038515900772386,0.3903172847221902,0.6471025939750125,0.07687347380202468,1.2303014341723975,100.74017906941903,199.9401828899179,0.41441042822943375,0.3378094582794658,0.2477801134911004
0.5022663594560417,0.9506849955273626,0.023194029953040193,0.05071024724323137,1.1369222023188078e-177,100.72507010344124,200.5411435727594,0.2200249035086917,0.34947508042313247,0.43050001606817584
0.5004945660361663,0.8241955541155579,0.3444481173610792,0.04625868349789075,0.2850237200823207,100.22701896741872,200.25595834376392,0.7022891951890837,0.054651323944849846,0.2430594808660663
0.5006941740165002,0.2744661841274943,0.8897135223212777,0.049176594121875764,2.0913475572553075,100.4721545149611,200.6657151789629,0.06409736153639531,0.12687658587893375,0.809026052584671
0.4946449045496125,0.7790356262409293,0.5768078057057849,0.06423505966486916,3.2134007552516852,98.89212196276232,199.92548402536613,0.16202115502919792,0.4243482964553246,0.4136305485154774
0.5042307498465982,0.2688986158708437,0.09038220554102544,0.0955427633883261,1.515023121059415e-45,100.7048694051978,199.71980970187792,0.4381977941198436,0.28555309269228507,0.2762491131878713
0.5003042947965796,0.6703317555072116,0.468223337649643,0.06243981868096006,0.9702274629418186,100.69411208663456,201.265735940916,0.4157423325396561,0.3701634008660552,0.2140942665942888
0.5013521894798587,0.9879581703169003,0.5506925061368892,0.07128641940418981,4.691248421081244,100.21700639079384,199.8934252082686,0.36185712534480746,0.3836740140636014,0.2544688605915911
0.5000371750638972,0.37256733677346254,0.6346413681190495,0.0886529124219179,0.960978938165427,99.84698873311687,199.6791312973039,0.4624757575621084,0.10069306819613318,0.43683117424175844
0.4969493585194059,0.3038049848123216,0.510085863277696,0.0964830196559149,0.11158374957988482,99.94027806515517,201.10757032248486,0.26746026304394543,0.35043726610117204,0.38210247085488247
0.49728461944558894,0.2363997433119071,0.8030094500886966,0.0789989414196549,0.8873026117949969,99.3457266058774,199.77639106682133,0.4710185779268049,0.009432791323356522,0.5195486307498386
0.5092689523532008,0.564014015428009,0.4492713625228823,0.08204292429254385,0.5656486064020054,101.71119341632703,199.71999656830792,0.20383466326768854,0.5467673277254917,0.24939800900681985
0.5027234849140034,0.2934573650157232,0.5008726025567167,0.07807292247791604,0.08829484866775905,100.65750165582969,200.22438711620626,0.3204892508126989,0.4385566681027333,0.24095408108456778
0.49794461365577186,0.383513307366584,0.8361593783130737,0.03726133377870655,3.0880367134978144,99.21334855612722,199.24575110418448,0.4810017641467098,0.1664305067694527,0.3525677290838374
0.49312293638477944,0.3655122527509052,0.41054436550731555,0.04433782432206128,0.02778867582764527,99.07060589636949,200.90447753796138,0.16179636668376224,0.42542369942865943,0.41277993388757844
0.4972732995515555,0.6471926539813538,0.983207754234586,0.054244649917856685,11.641124456596614,98.64224418428562,198.36625910388085,0.3712458115158268,0.2520490720753336,0.3767051164088395
0.503029083209551,0.21430524546225302,0.07330046269493747,0.03205948296424119,2.5707825148230235e-90,100.18461267837269,199.1626647889819,0.31998754594434603,0.41454017071775073,0.2654722833379033
0.4947525602358655,1.0163519761604818,0.7083803858273958,0.05805296264894602,9.442759465055286,99.67362270190367,201.46156020776493,0.42245079849707856,0.13988540978343383,0.4376637917194876
0.5021517385984516,1.0039749990666975,0.04211991902329123,0.051336460950243204,3.052572367072907e-52,100.3509888160913,199.84196230442114,0.416475699484963,0.3391355815302468,0.24438871898479023
0.5026730454776405,0.504755443137503,0.35217239772160525,0.0974948668992506,0.057935957310177755,99.4977814341389,197.93737167584945,0.5159709401055625,0.0012331652900797472,0.48279589460435773
0.497322208148258,0.7096376611744748,0.44279303006262927,0.09837476957214511,0.9598944655759292,100.50048319959465,202.08324010665174,0.5396313785642438,0.06040199704524588,0.39996662439051034
0.4918877395028102,0.26050199291561543,0.5521153184000729,0.07387789319373816,0.0911878430454629,98.68938592220691,200.63396176932582,0.4010928415535471,0.3518001904985715,0.2471069679478815
0.4984793865959571,0.2941732779915054,0.6853298504220731,0.07123129266740838,0.7089146049623531,100.7141978317916,202.04285380696308,0.7767890161790797,0.10640956645583671,0.11680141736508363
0.5052580462244524,0.3073435298249954,0.24529953124512438,0.0892219942960973,2.6483674992878835e-06,100.93541746173427,199.77003476931353,0.32901333976649977,0.6445661360319271,0.026420524201573054
0.4930810783007096,0.6162813135288199,0.6264366297713749,0.06868275418483313,2.702957397320466,98.82045177530655,200.4142039192996,0.07330227355551894,0.8273433839937221,0.099354342450759
0.5002723531408753,0.6812569759054029,0.8346145641250392,0.08558329072345418,8.837875090617771,100.24784436164158,200.3865369178458,0.5499951207307866,0.26608298765430377,0.18392189161490965
0.49697232258489665,1.043278744796046,0.7959289465859424,0.0964217357178724,13.899697051238029,98.94999986672875,199.10565512393367,0.47881738787603745,0.41584851211250107,0.10533410001146151
0.49886783870623735,0.23350706186633496,0.9816630959924201,0.06807253160548016,2.2328976089088037,100.19753194305079,200.8498527443718,0.1980758724895619,0.3073512214127161,0.4945729060977219
0.500327042555036,0.22197500363819594,0.7838595358366376,0.08512650074394912,0.6852246010252934,99.8890494365182,199.64751240790747,0.11647251697271332,0.23376559273922842,0.6497618902880583
0.5026034478506564,0.7455583406969009,0.4997665585035985,0.06887462317503575,1.8238699083080068,100.84047186713218,200.63625169777174,0.18153896493232408,0.714014810548665,0.10444622451901088
0.5092521382711271,1.0210646424673264,0.4085286690548644,0.04535326150167178,1.5747330960743282,101.64673983657576,199.60002560157886,0.1576649326007497,0.6211228364693002,0.22121223092995015
0.49886319090842124,0.8234174974020876,0.9096650430416171,0.026762277799830054,12.841010466692065,99.9401182685759,200.33572348079375,0.0213206126947596,0.5543882026155216,0.4242911846897189
0.4908972561213655,0.32032781079455797,0.8157179311195958,0.05287959153712497,1.8317594243164539,98.52417206959453,200.70222605855471,0.7488103023245273,0.15919869062391484,0.09199100705155794
0.4962306327787999,0.2071143845238571,0.538422354675912,0.09134576181335727,0.027635413373713336,99.99713900841543,201.5134342844776,0.2297019984686998,0.3653712845922035,0.40492671693909665
0.49690703610457226,0.8107696663724762,0.8165281794113769,0.03690987406766891,9.710711526778283,99.99676348703196,201.23837301830437,0.23828469629221075,0.47396313788345673,0.28775216582433255
0.4921113858657366,0.5384587981217911,0.2760290794123906,0.05093241843234385,0.0027908495824382207,99.28159530033766,201.74618623318094,0.11138161852562609,0.30318305156418324,0.5854353299101906
0.5168779650890347,0.448603378362719,0.5579829345047703,0.04820532803422496,0.9324132521512061,102.43891274297333,198.18781155688797,0.15444478746806178,0.4414495480385303,0.40410566449340785
0.4994891190617799,0.9195751066535156,0.04867345728665648,0.0500718012049302,1.783747780718781e-44,100.5077071138259,201.22101418868843,0.45732221534571516,0.14752524523763708,0.3951525394166479
0.503176268214426,0.27897554666400487,0.9180601897159205,0.023238692633671027,2.463868231514647,101.36164905860255,201.44362018164142,0.01715272556052875,0.25107641343486714,0.7317708610046042
0.4956583415414257,0.3022782315999955,0.9366818226477271,0.08050382209560149,3.0644177699149626,98.5391995164522,198.80468310088267,0.3127882795371954,0.379335913011917,0.30787580745088755
0.49761801752837076,0.22558163058047967,0.15390087715037618,0.04034320397047285,2.314168948451198e-21,99.12848477254526,199.20597984958138,0.15899064396899823,0.6493036985484598,0.19170565748254195
0.509980669317764,0.6969007071608159,0.7618821197520672,0.03459893921233555,6.997583330125384,102.57962460996589,201.1441428695595,0.5813409212664057,0.02133866489412686,0.39732041383946753
0.5081115167736254,0.9559278470198451,0.6363050484057506,0.09130109160881501,7.607714926987434,102.1129604203816,200.96564838516565,0.43148334359303936,0.38549248072138775,0.1830241756855728
0.49028784966312605,0.5947771419841601,0.23676722777243697,0.05037294315961219,0.0005554016025435416,98.67077619654263,201.25070662946013,0.27887149493159163,0.5471427675967228,0.1739857374716855
0.5080756742294699,0.38413413473206304,0.5003054421840378,0.058118213156615695,0.2695923551468993,101.03482590136076,198.8578297014253,0.473692771990285,0.20151819950249686,0.32478902850721814
0.5079760853745088,0.5443029959763972,0.2281422178469056,0.09719701793915167,0.0005754678512564677,100.85917328719262,198.55102669416715,0.4173624098646656,0.033553369983164064,0.5490842201521703
0.5036983706854693,0.9701680836029576,0.21291754645687758,0.08806434667948825,0.017401271263826457,100.28360642241468,199.09456186237307,0.399240039481804,0.2089271060781835,0.39183285444001253
0.5048642100775543,0.3362007537199825,0.5198923935520045,0.027478508194751942,0.1859980339632008,101.00399426747265,200.06170421935238,0.29839840656127714,0.24450467254650277,0.45709692089222015
0.49963104901648686,0.39689424078573465,0.01151776629178709,0.055944334825958106,0.0,99.89302594478328,199.933583273939,0.3117562992657399,0.3227219881133911,0.3655217126208691
0.5020392525291684,0.38698996331529534,0.13329424111222699,0.05434919661982242,5.474753695238499e-16,99.93867013467616,199.06545082123782,0.1844424674119298,0.4763092603049366,0.3392482722831337
0.5022643974909037,0.8047018693196208,0.17510863713470765,0.04468892761617772,7.769362910139055e-05,100.65371881267244,200.3998677101045,0.3573817213456123,0.4130399306994737,0.22957834795491405
0.5036313516840164,0.9701319000394628,0.15472703570948731,0.07518472633824927,0.0001335537460569144,99.87236306001485,198.30449936459837,0.47546720904933104,0.018987012012492775,0.5055457789381762
0.4977735509848749,0.21597931034985268,0.0965214033893832,0.09791203961172454,4.4833302149143956e-52,99.58306462426228,200.05696250279107,0.060293309022157536,0.4585265865945603,0.4811801043832821
0.49437410190277514,0.601076544367249,0.5114194009606378,0.04951816711188675,0.9845050690747215,98.73012922228351,199.7073245590442,0.12438775855312577,0.7882546446635537,0.08735759678332053
0.5006587635906969,0.7709453688047545,0.38751389669363107,0.03779066906437488,0.4583938026457419,100.25140863214322,200.23899694303893,0.9176535219094829,0.05984209331626009,0.02250438477425725
0.4988732782804142,0.6543837707310028,0.46219608155089614,0.06379459555633012,0.827289599832632,99.55008596730156,199.54984622636962,0.2661767179646521,0.45327942085094,0.28054386118440794
0.5058260728236667,0.6125161328481179,0.4453613559843427,0.04734909754465702,0.5704489518829208,100.59114285733396,198.8650808286834,0.43748235550620473,0.20022841392344123,0.36228923057035406
0.5035808409654587,0.2893132364306121,0.05511069516600909,0.09313025563699848,1.5229492699085525e-110,101.48514307776752,201.52701378233832,0.23691180758547378,0.3102762231539206,0.4528119692606056
0.5003036734709957,0.320908641887077,0.8716611192713636,0.0424115320940176,2.617241567951769,99.54962314708219,198.97839737299753,0.3467043435580434,0.0001388132107410523,0.6531568432312156
0.4964128466699393,0.6799111589453322,0.996475735355553,0.06400687099489102,13.048664298090074,99.85621228744395,201.155576366132,0.518290067528758,0.30987452940291116,0.17183540306833092
0.5044175712192291,0.332692137631881,0.26533218142256576,0.08610656710997507,4.1691435421559e-05,100.86849855445809,199.97023162902227,0.031235375672965412,0.40065208885498427,0.5681125354720503
0.4983739041499149,0.3935972803570119,0.6341451783777665,0.05785599883796415,1.0204286835564558,99.97311747215488,200.59862011170264,0.3115081856804661,0.194941062791908,0.49355075152762584
0.4955721483211157,0.53897991414636,0.655190412790379,0.07200319939295009,2.5073743260059747,99.41000707657179,200.59643669110542,0.20123440718636526,0.5783270973608877,0.22043849545274707
0.5044723523725707,1.0964648630974734,0.5315761054198556,0.0544134606947093,4.905010109564051,100.71991567689734,199.65398540317256,0.3773186643565993,0.15671820489307509,0.4659631307503256
0.5001573644504054,0.2343470106896268,0.38273447397087934,0.05538304721601767,0.000762983483026388,99.97449991695075,199.8860899045385,0.17691144216333574,0.3789955838913675,0.4440929739452968
0.5039067136559383,0.45828110437365405,0.5771042898052149,0.026444490558082557,0.9334684256496235,100.20478632746259,198.8558271043026,0.452292420191393,0.27541105350225703,0.27229652630635
0.5015066673397222,0.5068163519940573,0.7003005985461888,0.023328575383608968,2.743425438776123,100.23130189461642,199.86035764250255,0.6389110750476193,0.3341147304840304,0.026974194468350324
